"occupation_id","benchmark_key","benchmark_label","benchmark_group","raw_score","percentile","source_id","release_date","notes"
"occ_43_4131_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.875000","0.7667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_4131_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.274213","0.6800","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_43_4131_00","sml","SML","occupation_exposure","3.332413","0.9388","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_43_4131_00","webb_ai","Webb AI","occupation_exposure","42.000000","0.3469","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_43_4131_00","webb_robot","Webb robotics","occupation_exposure","10.000000","0.2857","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_43_4131_00","webb_software","Webb software","occupation_exposure","38.000000","0.5102","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_43_4171_00","aioe","AIOE","occupation_exposure","1.013186","0.2200","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_43_4171_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.200000","0.5333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_4171_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.533333","0.4000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_4171_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.866667","0.1500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_4171_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.433333","0.8500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_4171_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.583333","0.6833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_4171_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.733333","0.2000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_4171_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.032934","0.2800","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_43_4171_00","sml","SML","occupation_exposure","3.412868","1.0000","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_43_4171_00","webb_ai","Webb AI","occupation_exposure","59.000000","0.4694","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_43_4171_00","webb_robot","Webb robotics","occupation_exposure","49.000000","0.9388","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_43_4171_00","webb_software","Webb software","occupation_exposure","71.000000","0.9592","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_43_6011_00","aioe","AIOE","occupation_exposure","1.079643","0.3000","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_43_6011_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.378378","0.7500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_6011_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.648649","0.7500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_6011_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.918919","0.3667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_6011_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.621622","0.9833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_6011_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.743243","0.9667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_6011_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.864865","0.7167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_6011_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.106018","0.3600","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_43_6011_00","sml","SML","occupation_exposure","3.268214","0.8776","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_43_6011_00","webb_ai","Webb AI","occupation_exposure","9.000000","0.0000","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_43_6011_00","webb_robot","Webb robotics","occupation_exposure","43.000000","0.8776","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_43_6011_00","webb_software","Webb software","occupation_exposure","33.000000","0.4082","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_43_6014_00","aioe","AIOE","occupation_exposure","1.099056","0.3200","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_43_6014_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.384615","0.7667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_6014_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.644231","0.7000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_6014_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.903846","0.2667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_6014_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.365385","0.7667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_6014_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.567308","0.6167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_6014_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.769231","0.3333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_6014_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.254248","0.6000","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_43_6014_00","sml","SML","occupation_exposure","3.289450","0.9184","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_43_6014_00","webb_ai","Webb AI","occupation_exposure","9.000000","0.0204","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_43_6014_00","webb_robot","Webb robotics","occupation_exposure","43.000000","0.8980","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_43_6014_00","webb_software","Webb software","occupation_exposure","33.000000","0.3673","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_43_9041_00","aioe","AIOE","occupation_exposure","1.240201","0.5000","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_43_9041_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.666667","0.9167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_9041_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.833333","0.9333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_9041_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","1.000000","0.9333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_9041_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.261905","0.5667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_9041_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.511905","0.4333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_9041_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.761905","0.2667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_9041_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.257163","0.6200","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_43_9041_00","sml","SML","occupation_exposure","3.392259","0.9796","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_43_9041_00","webb_ai","Webb AI","occupation_exposure","53.000000","0.4286","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_43_9041_00","webb_robot","Webb robotics","occupation_exposure","18.000000","0.4694","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_43_9041_00","webb_software","Webb software","occupation_exposure","44.000000","0.5918","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_43_9061_00","aioe","AIOE","occupation_exposure","0.988899","0.1800","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_43_9061_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.363636","0.7333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_9061_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.575758","0.5667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_9061_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.787879","0.0333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_9061_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.212121","0.4833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_9061_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.500000","0.3667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_9061_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.787879","0.3833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_9061_00","lm_aioe","Language Modeling AIOE","occupation_exposure","0.910854","0.2000","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_43_9061_00","sml","SML","occupation_exposure","3.271442","0.8980","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_43_9061_00","webb_ai","Webb AI","occupation_exposure","16.000000","0.1020","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_43_9061_00","webb_robot","Webb robotics","occupation_exposure","41.000000","0.8571","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_43_9061_00","webb_software","Webb software","occupation_exposure","47.000000","0.6531","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_43_9111_00","aioe","AIOE","occupation_exposure","1.389965","0.8600","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_43_9111_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.826087","1.0000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_9111_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.891304","1.0000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_9111_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.956522","0.6333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_9111_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.347826","0.7333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_9111_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.673913","0.9167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_9111_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","1.000000","0.9500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_9111_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.052958","0.3000","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_43_9111_00","sml","SML","occupation_exposure","3.161194","0.7551","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_43_9111_00","webb_ai","Webb AI","occupation_exposure","67.000000","0.5306","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_43_9111_00","webb_robot","Webb robotics","occupation_exposure","7.000000","0.1837","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_43_9111_00","webb_software","Webb software","occupation_exposure","61.000000","0.8571","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
